collected_at,source_query,source_search_url,result_rank_in_query,video_id,source_url,title,public_views_text,thumbnail_width,thumbnail_height,web_page_type
"2026-09-15T06:16:33Z","youtube shorts editing tips","https://www.youtube.com/results?search_query=youtube+shorts+editing+tips&sp=EgIQCQ%253D%253D","2","U19CfIxYJQs","https://www.youtube.com/shorts/U19CfIxYJQs","How to Edit Short Form Content Video in Premiere Pro","861 тысяча просмотров","1080","1920","WEB_PAGE_TYPE_SHORTS"
"2026-09-15T06:16:33Z","youtube shorts editing tips","https://www.youtube.com/results?search_query=youtube+shorts+editing+tips&sp=EgIQCQ%253D%253D","3","ZD7OYFFamKo","https://www.youtube.com/shorts/ZD7OYFFamKo","3 CapCut Video Editing Tips for Viral 🔥 Shorts & Reels #capcut","3,1 миллиона просмотров","1080","1920","WEB_PAGE_TYPE_SHORTS"
"2026-09-15T06:16:33Z","youtube shorts editing tips","https://www.youtube.com/results?search_query=youtube+shorts+editing+tips&sp=EgIQCQ%253D%253D","4","wAKZjllBB0w","https://www.youtube.com/shorts/wAKZjllBB0w","Crazy mobile videography editing tutorial 📱👀 #shorts #tutorial","38 миллионов просмотров","1080","1920","WEB_PAGE_TYPE_SHORTS"
"2026-09-15T06:16:33Z","youtube shorts editing tips","https://www.youtube.com/results?search_query=youtube+shorts+editing+tips&sp=EgIQCQ%253D%253D","5","8xkEICotpOM","https://www.youtube.com/shorts/8xkEICotpOM","How to Make a YouTube Short - Complete Beginner Guide","1,4 миллиона просмотров","1080","1920","WEB_PAGE_TYPE_SHORTS"
"2026-09-15T06:16:33Z","youtube shorts editing tips","https://www.youtube.com/results?search_query=youtube+shorts+editing+tips&sp=EgIQCQ%253D%253D","6","s0JiQqG11_U","https://www.youtube.com/shorts/s0JiQqG11_U","How To EDIT Like Pro | Mobile Video EDITING Course 2025🤩","2,6 миллиона просмотров","1080","1920","WEB_PAGE_TYPE_SHORTS"
"2026-09-15T06:16:33Z","youtube shorts editing tips","https://www.youtube.com/results?search_query=youtube+shorts+editing+tips&sp=EgIQCQ%253D%253D","7","gfn57YD9Yj0","https://www.youtube.com/shorts/gfn57YD9Yj0","My capcut editing steps🍞 #fyp #tiktok #recommended #popular #bread","18 миллионов просмотров","1080","1920","WEB_PAGE_TYPE_SHORTS"
"2026-09-15T06:16:33Z","youtube shorts editing tips","https://www.youtube.com/results?search_query=youtube+shorts+editing+tips&sp=EgIQCQ%253D%253D","8","NvKXGc4HgXU","https://www.youtube.com/shorts/NvKXGc4HgXU","Мой любимый прием для редактирования видео!","1,5 миллиона просмотров","1080","1920","WEB_PAGE_TYPE_SHORTS"
"2026-09-15T06:16:33Z","youtube shorts editing tips","https://www.youtube.com/results?search_query=youtube+shorts+editing+tips&sp=EgIQCQ%253D%253D","9","7t3DdWYzBs0","https://www.youtube.com/shorts/7t3DdWYzBs0","Лучшие настройки для коротких видео на YouTube в DaVinci Resolve","142 тысячи просмотров","720","1280","WEB_PAGE_TYPE_SHORTS"
"2026-09-15T06:16:33Z","youtube shorts editing tips","https://www.youtube.com/results?search_query=youtube+shorts+editing+tips&sp=EgIQCQ%253D%253D","10","tT1JRa28iL0","https://www.youtube.com/shorts/tT1JRa28iL0","5 Second Trick to get WAY MORE Views on YouTube Shorts","10 миллионов просмотров","720","1280","WEB_PAGE_TYPE_SHORTS"
"2026-09-15T06:16:33Z","youtube shorts editing tips","https://www.youtube.com/results?search_query=youtube+shorts+editing+tips&sp=EgIQCQ%253D%253D","11","MOoM-m0PBxE","https://www.youtube.com/shorts/MOoM-m0PBxE","3 Video Editing Tips To Keep Your Audience Engaged","111 тысяч просмотров","720","1280","WEB_PAGE_TYPE_SHORTS"
"2026-09-15T06:16:33Z","youtube shorts editing tips","https://www.youtube.com/results?search_query=youtube+shorts+editing+tips&sp=EgIQCQ%253D%253D","12","PXNImaiQI1c","https://www.youtube.com/shorts/PXNImaiQI1c","Создайте короткометражный ролик для YouTube в DaVinci Resolve за МИНУТЫ, а не часы!","40 тысяч просмотров","1080","1920","WEB_PAGE_TYPE_SHORTS"
"2026-09-15T06:16:33Z","youtube shorts editing tips","https://www.youtube.com/results?search_query=youtube+shorts+editing+tips&sp=EgIQCQ%253D%253D","13","goQaR5TAIUA","https://www.youtube.com/shorts/goQaR5TAIUA","VN EDIT vs CAPCUT 😈 🔥 #shorts #viral #trending #vn #capcut #editing","1,8 миллиона просмотров","1080","1080","WEB_PAGE_TYPE_SHORTS"
"2026-09-15T06:16:33Z","youtube shorts editing tips","https://www.youtube.com/results?search_query=youtube+shorts+editing+tips&sp=EgIQCQ%253D%253D","14","WlRt8Ov4kBk","https://www.youtube.com/shorts/WlRt8Ov4kBk","How to Get Over 100% Retention on YouTube Shorts (Jenny Hoyos)","253 тысячи просмотров","720","1280","WEB_PAGE_TYPE_SHORTS"
"2026-09-15T06:16:33Z","youtube shorts editing tips","https://www.youtube.com/results?search_query=youtube+shorts+editing+tips&sp=EgIQCQ%253D%253D","15","RFH8PhuHV2Q","https://www.youtube.com/shorts/RFH8PhuHV2Q","Anime Edits in VN Video Editor - Tutorial #shorts","2,1 миллиона просмотров","1080","1920","WEB_PAGE_TYPE_SHORTS"
"2026-09-15T06:16:33Z","youtube shorts editing tips","https://www.youtube.com/results?search_query=youtube+shorts+editing+tips&sp=EgIQCQ%253D%253D","16","5FBmnF8u92k","https://www.youtube.com/shorts/5FBmnF8u92k","Как изменить размер видео для TikTok и YouTube Shorts — советы Premiere Pro №5","120 тысяч просмотров","1080","1920","WEB_PAGE_TYPE_SHORTS"
"2026-09-15T06:16:33Z","youtube shorts editing tips","https://www.youtube.com/results?search_query=youtube+shorts+editing+tips&sp=EgIQCQ%253D%253D","17","DO-hU83TCkc","https://www.youtube.com/shorts/DO-hU83TCkc","How to start Video Editing for VTubers #shorts","38 тысяч просмотров","1080","1920","WEB_PAGE_TYPE_SHORTS"
"2026-09-15T06:16:33Z","youtube shorts editing tips","https://www.youtube.com/results?search_query=youtube+shorts+editing+tips&sp=EgIQCQ%253D%253D","18","sCJnen9jEeo","https://www.youtube.com/shorts/sCJnen9jEeo","YouTube #Shorts in Shotcut","44 тысячи просмотров","406","720","WEB_PAGE_TYPE_SHORTS"
"2026-09-15T06:16:33Z","youtube shorts editing tips","https://www.youtube.com/results?search_query=youtube+shorts+editing+tips&sp=EgIQCQ%253D%253D","19","o8DBFdRwjDo","https://www.youtube.com/shorts/o8DBFdRwjDo","EASILY turn your Videos into Shorts 🩳","1,3 миллиона просмотров","720","1280","WEB_PAGE_TYPE_SHORTS"
"2026-09-15T06:16:33Z","youtube shorts editing tips","https://www.youtube.com/results?search_query=youtube+shorts+editing+tips&sp=EgIQCQ%253D%253D","20","2HpXw_gB30A","https://www.youtube.com/shorts/2HpXw_gB30A","I EDITED THIS VIDEO FOR THARUN SPEAKS #shorts #tutorial  #editing","699 тысяч просмотров","1080","1920","WEB_PAGE_TYPE_SHORTS"
"2026-09-15T06:16:33Z","youtube shorts editing tips","https://www.youtube.com/results?search_query=youtube+shorts+editing+tips&sp=EgIQCQ%253D%253D","21","SmsNAtaLR9I","https://www.youtube.com/shorts/SmsNAtaLR9I","Recent Visual Editing Trends✨","399 тысяч просмотров","1080","1920","WEB_PAGE_TYPE_SHORTS"
"2026-09-15T06:16:33Z","youtube shorts editing tips","https://www.youtube.com/results?search_query=youtube+shorts+editing+tips&sp=EgIQCQ%253D%253D","22","nCbDxCiooTo","https://www.youtube.com/shorts/nCbDxCiooTo","Text Reveal Capcut Vs Vn Video Editor #shorts","1,2 миллиона просмотров","1080","1920","WEB_PAGE_TYPE_SHORTS"
"2026-09-15T06:16:33Z","youtube shorts editing tips","https://www.youtube.com/results?search_query=youtube+shorts+editing+tips&sp=EgIQCQ%253D%253D","23","d6AhB4teFk8","https://www.youtube.com/shorts/d6AhB4teFk8","SIMPLE TRICK To Get MASSIVE YouTube Shorts Views!","3 миллиона просмотров","1080","1920","WEB_PAGE_TYPE_SHORTS"
"2026-09-15T06:16:33Z","youtube shorts editing tips","https://www.youtube.com/results?search_query=youtube+shorts+editing+tips&sp=EgIQCQ%253D%253D","24","PzAmUnyEJW0","https://www.youtube.com/shorts/PzAmUnyEJW0","Quick and easy editing tip for your gaming clips! #cod #warzone #capcut #gaming #streaming","588 тысяч просмотров","1080","1920","WEB_PAGE_TYPE_SHORTS"
"2026-09-15T06:16:33Z","youtube shorts editing tips","https://www.youtube.com/results?search_query=youtube+shorts+editing+tips&sp=EgIQCQ%253D%253D","25","MoVlt-ptxIk","https://www.youtube.com/shorts/MoVlt-ptxIk","How to Edit Short Form Content in Premiere Pro and After Effects","693 тысячи просмотров","1080","1920","WEB_PAGE_TYPE_SHORTS"
"2026-09-15T06:16:33Z","youtube shorts analytics","https://www.youtube.com/results?search_query=youtube+shorts+analytics&sp=EgIQCQ%253D%253D","1","HZX5gX5Wv3M","https://www.youtube.com/shorts/HZX5gX5Wv3M","YouTube Shorts Tips / Viral Video Analytics 📈","16 тысяч просмотров","720","1280","WEB_PAGE_TYPE_SHORTS"
"2026-09-15T06:16:33Z","youtube shorts analytics","https://www.youtube.com/results?search_query=youtube+shorts+analytics&sp=EgIQCQ%253D%253D","2","kOZ_NM7w7Ac","https://www.youtube.com/shorts/kOZ_NM7w7Ac","Will Your SHORT Go Viral? (Algorithm explained)","727 тысяч просмотров","1080","1920","WEB_PAGE_TYPE_SHORTS"
"2026-09-15T06:16:33Z","youtube shorts analytics","https://www.youtube.com/results?search_query=youtube+shorts+analytics&sp=EgIQCQ%253D%253D","3","6e9umHopEI0","https://www.youtube.com/shorts/6e9umHopEI0","Is this the most important metric on YouTube Shorts?","129 тысяч просмотров","1080","1920","WEB_PAGE_TYPE_SHORTS"
"2026-09-15T06:16:33Z","youtube shorts analytics","https://www.youtube.com/results?search_query=youtube+shorts+analytics&sp=EgIQCQ%253D%253D","4","rtsDAFEyRLA","https://www.youtube.com/shorts/rtsDAFEyRLA","Analytics of a viral video #shorts","3,1 тысячи просмотров","720","1280","WEB_PAGE_TYPE_SHORTS"
"2026-09-15T06:16:33Z","youtube shorts analytics","https://www.youtube.com/results?search_query=youtube+shorts+analytics&sp=EgIQCQ%253D%253D","5","vyE7u7jLbdA","https://www.youtube.com/shorts/vyE7u7jLbdA","Сколько мне принесла доля дохода от рекламы коротких видео на YouTube с 8 миллионами просмотров","3,1 миллиона просмотров","1080","1920","WEB_PAGE_TYPE_SHORTS"
"2026-09-15T06:16:33Z","youtube shorts analytics","https://www.youtube.com/results?search_query=youtube+shorts+analytics&sp=EgIQCQ%253D%253D","6","zASQ6mQuEE0","https://www.youtube.com/shorts/zASQ6mQuEE0","How the YouTube Shorts Algorithm Actually Works in 2026","48 тысяч просмотров","1080","1920","WEB_PAGE_TYPE_SHORTS"
"2026-09-15T06:16:33Z","youtube shorts analytics","https://www.youtube.com/results?search_query=youtube+shorts+analytics&sp=EgIQCQ%253D%253D","7","YUKjo7jr-Qw","https://www.youtube.com/shorts/YUKjo7jr-Qw","Why your shorts flatline on YouTube","408 тысяч просмотров","1080","1920","WEB_PAGE_TYPE_SHORTS"
"2026-09-15T06:16:33Z","youtube shorts analytics","https://www.youtube.com/results?search_query=youtube+shorts+analytics&sp=EgIQCQ%253D%253D","8","cSsbIa464NE","https://www.youtube.com/shorts/cSsbIa464NE","🔥💰 How Much YouTube Paid me for 1 Million Views on Shorts in 2025 (Real RPM Breakdown)","1,6 миллиона просмотров","1080","1920","WEB_PAGE_TYPE_SHORTS"
"2026-09-15T06:16:33Z","youtube shorts analytics","https://www.youtube.com/results?search_query=youtube+shorts+analytics&sp=EgIQCQ%253D%253D","9","oZhUJHZkJn0","https://www.youtube.com/shorts/oZhUJHZkJn0","My YouTube Channel Full Views 😱 | Complete Analytics | #Shorts","128 просмотров","1080","1920","WEB_PAGE_TYPE_SHORTS"
"2026-09-15T06:16:33Z","youtube shorts analytics","https://www.youtube.com/results?search_query=youtube+shorts+analytics&sp=EgIQCQ%253D%253D","10","nJYk4zK0VKQ","https://www.youtube.com/shorts/nJYk4zK0VKQ","Почему просмотры ваших коротких видео на YouTube ВНЕЗАПНО ОСТАНОВИЛИСЬ (исправьте это)","1 миллион просмотров","1080","1920","WEB_PAGE_TYPE_SHORTS"
"2026-09-15T06:16:33Z","youtube shorts analytics","https://www.youtube.com/results?search_query=youtube+shorts+analytics&sp=EgIQCQ%253D%253D","11","DCPxwDViouQ","https://www.youtube.com/shorts/DCPxwDViouQ","How to See Engaged Views on YouTube Shorts","21 тысяча просмотров","1080","1920","WEB_PAGE_TYPE_SHORTS"
"2026-09-15T06:16:33Z","youtube shorts analytics","https://www.youtube.com/results?search_query=youtube+shorts+analytics&sp=EgIQCQ%253D%253D","12","GovXKk0m9gs","https://www.youtube.com/shorts/GovXKk0m9gs","Stayed to Watch (Viewed) vs swiped away 🔥 BRAND NEW metric for YouTube Shorts in YT Studio Analytics","40 тысяч просмотров","720","1280","WEB_PAGE_TYPE_SHORTS"
"2026-09-15T06:16:33Z","youtube shorts analytics","https://www.youtube.com/results?search_query=youtube+shorts+analytics&sp=EgIQCQ%253D%253D","13","vgGbOxAT1LI","https://www.youtube.com/shorts/vgGbOxAT1LI","YouTube Shorts Revenue Check","3,7 миллиона просмотров","720","1280","WEB_PAGE_TYPE_SHORTS"
"2026-09-15T06:16:33Z","youtube shorts analytics","https://www.youtube.com/results?search_query=youtube+shorts+analytics&sp=EgIQCQ%253D%253D","14","WqWZq3vaNac","https://www.youtube.com/shorts/WqWZq3vaNac","2 New Performance Metrics for Shorts! 📊🤳","113 тысяч просмотров","720","1280","WEB_PAGE_TYPE_SHORTS"
"2026-09-15T06:16:33Z","youtube shorts analytics","https://www.youtube.com/results?search_query=youtube+shorts+analytics&sp=EgIQCQ%253D%253D","15","ErUGkfEDvao","https://www.youtube.com/shorts/ErUGkfEDvao","YouTube Shorts: Crush the Swipe Rate & Go Viral! #shorts","4,6 тысячи просмотров","1080","1920","WEB_PAGE_TYPE_SHORTS"
"2026-09-15T06:16:33Z","youtube shorts analytics","https://www.youtube.com/results?search_query=youtube+shorts+analytics&sp=EgIQCQ%253D%253D","16","qP08DqrxwzA","https://www.youtube.com/shorts/qP08DqrxwzA","How To Go Viral on YouTube Shorts FAST #shorts","76 тысяч просмотров","1080","1920","WEB_PAGE_TYPE_SHORTS"
"2026-09-15T06:16:33Z","youtube shorts analytics","https://www.youtube.com/results?search_query=youtube+shorts+analytics&sp=EgIQCQ%253D%253D","17","p2O2HP0vKV0","https://www.youtube.com/shorts/p2O2HP0vKV0","How to Get More YouTube Shorts Views in 2026","3,7 миллиона просмотров","1080","1920","WEB_PAGE_TYPE_SHORTS"
"2026-09-15T06:16:33Z","youtube shorts analytics","https://www.youtube.com/results?search_query=youtube+shorts+analytics&sp=EgIQCQ%253D%253D","18","qA-zNJAi1-U","https://www.youtube.com/shorts/qA-zNJAi1-U","How to Analyze #Video #Retention Graph","100 тысяч просмотров","1080","1920","WEB_PAGE_TYPE_SHORTS"
"2026-09-15T06:16:33Z","youtube shorts analytics","https://www.youtube.com/results?search_query=youtube+shorts+analytics&sp=EgIQCQ%253D%253D","19","tERpcdy8RVk","https://www.youtube.com/shorts/tERpcdy8RVk","Why Your Shorts Are Stuck at 500 Views? (Fix This!)","1,5 миллиона просмотров","1080","1920","WEB_PAGE_TYPE_SHORTS"
"2026-09-15T06:16:33Z","youtube shorts analytics","https://www.youtube.com/results?search_query=youtube+shorts+analytics&sp=EgIQCQ%253D%253D","20","r6yIaK21kzw","https://www.youtube.com/shorts/r6yIaK21kzw","How Much YouTube Shorts Really Pay? 5k Views ? #shorts #earning #ytearnings","1,1 миллиона просмотров","1080","1920","WEB_PAGE_TYPE_SHORTS"
"2026-09-15T06:16:33Z","youtube shorts analytics","https://www.youtube.com/results?search_query=youtube+shorts+analytics&sp=EgIQCQ%253D%253D","21","WlRt8Ov4kBk","https://www.youtube.com/shorts/WlRt8Ov4kBk","How to Get Over 100% Retention on YouTube Shorts (Jenny Hoyos)","253 тысячи просмотров","720","1280","WEB_PAGE_TYPE_SHORTS"
"2026-09-15T06:16:33Z","youtube shorts analytics","https://www.youtube.com/results?search_query=youtube+shorts+analytics&sp=EgIQCQ%253D%253D","22","hzrniVqiWvk","https://www.youtube.com/shorts/hzrniVqiWvk","YouTube me analytics check kaise kare | how to check youtube channel analytics #youtube #shorts","59 тысяч просмотров","720","1280","WEB_PAGE_TYPE_SHORTS"
"2026-09-15T06:16:33Z","youtube shorts analytics","https://www.youtube.com/results?search_query=youtube+shorts+analytics&sp=EgIQCQ%253D%253D","23","I8C6Bi1eVyc","https://www.youtube.com/shorts/I8C6Bi1eVyc","youtube studio channel analytics report","203 тысячи просмотров","720","1280","WEB_PAGE_TYPE_SHORTS"
